#    L    TT             EE             TE             PP             TP          
   873   0.218606E+04   0.158951E+02   0.370476E+02   0.349077E+06   0.143620E+03
   874   0.217551E+04   0.161239E+02   0.383292E+02   0.348351E+06   0.142749E+03
   875   0.216482E+04   0.163557E+02   0.395848E+02   0.347626E+06   0.141875E+03
   876   0.215398E+04   0.165934E+02   0.408129E+02   0.346904E+06   0.140998E+03
   877   0.214321E+04   0.168349E+02   0.420120E+02   0.346183E+06   0.140119E+03
   878   0.213215E+04   0.170800E+02   0.431829E+02   0.345465E+06   0.139238E+03
   879   0.212108E+04   0.173303E+02   0.443256E+02   0.344748E+06   0.138354E+03
   880   0.210994E+04   0.175844E+02   0.454393E+02   0.344034E+06   0.137468E+03
   881   0.209866E+04   0.178414E+02   0.465225E+02   0.343321E+06   0.136580E+03
   882   0.208730E+04   0.181029E+02   0.475760E+02   0.342610E+06   0.135689E+03
   883   0.207594E+04   0.183688E+02   0.485983E+02   0.341901E+06   0.134797E+03
   884   0.206435E+04   0.186370E+02   0.495916E+02   0.341195E+06   0.133902E+03
   885   0.205270E+04   0.189096E+02   0.505530E+02   0.340490E+06   0.133006E+03
   886   0.204104E+04   0.191859E+02   0.514831E+02   0.339787E+06   0.132108E+03
   887   0.202923E+04   0.194645E+02   0.523821E+02   0.339085E+06   0.131208E+03
   888   0.201750E+04   0.197475E+02   0.532491E+02   0.338386E+06   0.130307E+03
   889   0.200547E+04   0.200320E+02   0.540841E+02   0.337689E+06   0.129404E+03
   890   0.199352E+04   0.203209E+02   0.548858E+02   0.336993E+06   0.128499E+03
   891   0.198156E+04   0.206121E+02   0.556562E+02   0.336300E+06   0.127593E+03
   892   0.196953E+04   0.209055E+02   0.563946E+02   0.335608E+06   0.126685E+03
   893   0.195736E+04   0.212026E+02   0.570997E+02   0.334918E+06   0.125776E+03
   894   0.194525E+04   0.215012E+02   0.577713E+02   0.334230E+06   0.124866E+03
   895   0.193300E+04   0.218021E+02   0.584117E+02   0.333544E+06   0.123955E+03
   896   0.192075E+04   0.221059E+02   0.590179E+02   0.332859E+06   0.123043E+03
   897   0.190842E+04   0.224119E+02   0.595915E+02   0.332177E+06   0.122129E+03
   898   0.189617E+04   0.227194E+02   0.601316E+02   0.331496E+06   0.121215E+03
   899   0.188384E+04   0.230292E+02   0.606375E+02   0.330817E+06   0.120300E+03
   900   0.187144E+04   0.233404E+02   0.611108E+02   0.330140E+06   0.119384E+03
   901   0.185912E+04   0.236531E+02   0.615499E+02   0.329465E+06   0.118467E+03
   902   0.184671E+04   0.239673E+02   0.619555E+02   0.328791E+06   0.117550E+03
   903   0.183416E+04   0.242830E+02   0.623270E+02   0.328119E+06   0.116632E+03
   904   0.182184E+04   0.245994E+02   0.626643E+02   0.327449E+06   0.115713E+03
   905   0.180936E+04   0.249180E+02   0.629675E+02   0.326781E+06   0.114794E+03
   906   0.179689E+04   0.252367E+02   0.632365E+02   0.326114E+06   0.113875E+03
   907   0.178448E+04   0.255561E+02   0.634713E+02   0.325450E+06   0.112955E+03
   908   0.177216E+04   0.258762E+02   0.636727E+02   0.324787E+06   0.112036E+03
   909   0.175976E+04   0.261971E+02   0.638391E+02   0.324126E+06   0.111116E+03
   910   0.174728E+04   0.265194E+02   0.639729E+02   0.323466E+06   0.110196E+03
   911   0.173488E+04   0.268403E+02   0.640718E+02   0.322808E+06   0.109276E+03
   912   0.172248E+04   0.271626E+02   0.641373E+02   0.322152E+06   0.108357E+03
   913   0.170985E+04   0.274842E+02   0.641686E+02   0.321498E+06   0.107437E+03
   914   0.169760E+04   0.278058E+02   0.641672E+02   0.320846E+06   0.106519E+03
   915   0.168520E+04   0.281274E+02   0.641324E+02   0.320195E+06   0.105600E+03
   916   0.167294E+04   0.284483E+02   0.640634E+02   0.319546E+06   0.104682E+03
   917   0.166061E+04   0.287698E+02   0.639625E+02   0.318898E+06   0.103764E+03
   918   0.164844E+04   0.290899E+02   0.638274E+02   0.318252E+06   0.102847E+03
   919   0.163626E+04   0.294093E+02   0.636597E+02   0.317608E+06   0.101931E+03
   920   0.162408E+04   0.297279E+02   0.634585E+02   0.316966E+06   0.101016E+03
   921   0.161205E+04   0.300458E+02   0.632247E+02   0.316325E+06   0.100101E+03
   922   0.159994E+04   0.303621E+02   0.629589E+02   0.315686E+06   0.991879E+02
   923   0.158791E+04   0.306770E+02   0.626613E+02   0.315049E+06   0.982755E+02
   924   0.157596E+04   0.309912E+02   0.623309E+02   0.314413E+06   0.973642E+02
   925   0.156415E+04   0.313031E+02   0.619686E+02   0.313779E+06   0.964541E+02
   926   0.155227E+04   0.316142E+02   0.615758E+02   0.313147E+06   0.955454E+02
   927   0.154053E+04   0.319232E+02   0.611512E+02   0.312516E+06   0.946380E+02
   928   0.152887E+04   0.322306E+02   0.606953E+02   0.311887E+06   0.937320E+02
   929   0.151721E+04   0.325358E+02   0.602098E+02   0.311260E+06   0.928276E+02
   930   0.150570E+04   0.328380E+02   0.596930E+02   0.310634E+06   0.919249E+02
   931   0.149419E+04   0.331395E+02   0.591466E+02   0.310010E+06   0.910238E+02
   932   0.148283E+04   0.334373E+02   0.585704E+02   0.309387E+06   0.901246E+02
   933   0.147155E+04   0.337328E+02   0.579654E+02   0.308766E+06   0.892272E+02
   934   0.146033E+04   0.340269E+02   0.573321E+02   0.308147E+06   0.883317E+02
   935   0.144919E+04   0.343172E+02   0.566683E+02   0.307529E+06   0.874383E+02
   936   0.143820E+04   0.346045E+02   0.559771E+02   0.306913E+06   0.865471E+02
   937   0.142721E+04   0.348896E+02   0.552577E+02   0.306299E+06   0.856580E+02
   938   0.141637E+04   0.351718E+02   0.545108E+02   0.305686E+06   0.847712E+02
   939   0.140568E+04   0.354495E+02   0.537365E+02   0.305074E+06   0.838867E+02
   940   0.139499E+04   0.357249E+02   0.529354E+02   0.304465E+06   0.830047E+02
   941   0.138444E+04   0.359966E+02   0.521076E+02   0.303856E+06   0.821252E+02
   942   0.137398E+04   0.362646E+02   0.512539E+02   0.303250E+06   0.812484E+02
   943   0.136373E+04   0.365289E+02   0.503749E+02   0.302645E+06   0.803742E+02
   944   0.135356E+04   0.367895E+02   0.494699E+02   0.302041E+06   0.795028E+02
   945   0.134346E+04   0.370456E+02   0.485404E+02   0.301439E+06   0.786342E+02
   946   0.133351E+04   0.372987E+02   0.475865E+02   0.300839E+06   0.777686E+02
   947   0.132364E+04   0.375474E+02   0.466095E+02   0.300240E+06   0.769060E+02
   948   0.131376E+04   0.377930E+02   0.456088E+02   0.299642E+06   0.760465E+02
   949   0.130418E+04   0.380328E+02   0.445859E+02   0.299047E+06   0.751901E+02
   950   0.129468E+04   0.382688E+02   0.435399E+02   0.298452E+06   0.743370E+02
   951   0.128533E+04   0.385011E+02   0.424724E+02   0.297859E+06   0.734873E+02
   952   0.127612E+04   0.387289E+02   0.413842E+02   0.297268E+06   0.726409E+02
   953   0.126699E+04   0.389508E+02   0.402744E+02   0.296678E+06   0.717980E+02
   954   0.125801E+04   0.391690E+02   0.391446E+02   0.296090E+06   0.709585E+02
   955   0.124910E+04   0.393819E+02   0.379948E+02   0.295503E+06   0.701225E+02
   956   0.124034E+04   0.395904E+02   0.368249E+02   0.294918E+06   0.692900E+02
   957   0.123181E+04   0.397930E+02   0.356373E+02   0.294334E+06   0.684612E+02
   958   0.122327E+04   0.399903E+02   0.344303E+02   0.293752E+06   0.676359E+02
   959   0.121503E+04   0.401840E+02   0.332055E+02   0.293171E+06   0.668143E+02
   960   0.120687E+04   0.403716E+02   0.319652E+02   0.292591E+06   0.659964E+02
   961   0.119878E+04   0.405541E+02   0.307071E+02   0.292013E+06   0.651822E+02
   962   0.119091E+04   0.407314E+02   0.294333E+02   0.291437E+06   0.643718E+02
   963   0.118319E+04   0.409035E+02   0.281440E+02   0.290862E+06   0.635652E+02
   964   0.117563E+04   0.410696E+02   0.268406E+02   0.290288E+06   0.627625E+02
   965   0.116813E+04   0.412305E+02   0.255224E+02   0.289716E+06   0.619637E+02
   966   0.116086E+04   0.413863E+02   0.241908E+02   0.289146E+06   0.611687E+02
   967   0.115366E+04   0.415368E+02   0.228459E+02   0.288576E+06   0.603778E+02
   968   0.114661E+04   0.416799E+02   0.214883E+02   0.288009E+06   0.595909E+02
   969   0.113978E+04   0.418178E+02   0.201196E+02   0.287442E+06   0.588080E+02
   970   0.113311E+04   0.419505E+02   0.187383E+02   0.286878E+06   0.580292E+02
   971   0.112650E+04   0.420773E+02   0.173466E+02   0.286314E+06   0.572545E+02
   972   0.112005E+04   0.421973E+02   0.159453E+02   0.285752E+06   0.564840E+02
   973   0.111374E+04   0.423115E+02   0.145336E+02   0.285191E+06   0.557177E+02
   974   0.110766E+04   0.424204E+02   0.131123E+02   0.284632E+06   0.549557E+02
   975   0.110172E+04   0.425234E+02   0.116835E+02   0.284075E+06   0.541979E+02
   976   0.109594E+04   0.426189E+02   0.102466E+02   0.283518E+06   0.534445E+02
   977   0.109030E+04   0.427093E+02   0.880300E+01   0.282963E+06   0.526954E+02
   978   0.108473E+04   0.427937E+02   0.735258E+01   0.282410E+06   0.519507E+02
   979   0.107947E+04   0.428722E+02   0.589668E+01   0.281857E+06   0.512105E+02
   980   0.107428E+04   0.429440E+02   0.443514E+01   0.281307E+06   0.504747E+02
   981   0.106923E+04   0.430084E+02   0.296871E+01   0.280757E+06   0.497435E+02
   982   0.106434E+04   0.430683E+02   0.149843E+01   0.280209E+06   0.490168E+02
   983   0.105967E+04   0.431216E+02   0.243905E-01   0.279663E+06   0.482947E+02
   984   0.105507E+04   0.431667E+02  -0.145266E+01   0.279117E+06   0.475773E+02
   985   0.105069E+04   0.432073E+02  -0.293228E+01   0.278573E+06   0.468646E+02
   986   0.104639E+04   0.432412E+02  -0.441345E+01   0.278031E+06   0.461565E+02
   987   0.104224E+04   0.432685E+02  -0.589625E+01   0.277490E+06   0.454532E+02
   988   0.103831E+04   0.432906E+02  -0.737949E+01   0.276950E+06   0.447547E+02
   989   0.103453E+04   0.433052E+02  -0.886184E+01   0.276412E+06   0.440611E+02
   990   0.103089E+04   0.433169E+02  -0.103447E+02   0.275874E+06   0.433723E+02
   991   0.102741E+04   0.433189E+02  -0.118261E+02   0.275339E+06   0.426885E+02
   992   0.102407E+04   0.433150E+02  -0.133059E+02   0.274804E+06   0.420096E+02
   993   0.102081E+04   0.433045E+02  -0.147836E+02   0.274271E+06   0.413356E+02
   994   0.101777E+04   0.432887E+02  -0.162575E+02   0.273739E+06   0.406668E+02
   995   0.101496E+04   0.432662E+02  -0.177285E+02   0.273209E+06   0.400029E+02
   996   0.101221E+04   0.432356E+02  -0.191950E+02   0.272680E+06   0.393442E+02
   997   0.100962E+04   0.432013E+02  -0.206578E+02   0.272152E+06   0.386907E+02
   998   0.100718E+04   0.431596E+02  -0.221139E+02   0.271626E+06   0.380423E+02
   999   0.100488E+04   0.431119E+02  -0.235648E+02   0.271101E+06   0.373992E+02
  1000   0.100273E+04   0.430583E+02  -0.250097E+02   0.270577E+06   0.367613E+02
  1001   0.100073E+04   0.429980E+02  -0.264465E+02   0.270054E+06   0.361287E+02
  1002   0.998804E+03   0.429310E+02  -0.278759E+02   0.269533E+06   0.355015E+02
  1003   0.997101E+03   0.428589E+02  -0.292978E+02   0.269013E+06   0.348796E+02
  1004   0.995546E+03   0.427801E+02  -0.307108E+02   0.268494E+06   0.342630E+02
  1005   0.994214E+03   0.426953E+02  -0.321134E+02   0.267977E+06   0.336517E+02
  1006   0.992956E+03   0.426039E+02  -0.335072E+02   0.267461E+06   0.330458E+02
  1007   0.991772E+03   0.425065E+02  -0.348905E+02   0.266946E+06   0.324452E+02
  1008   0.990514E+03   0.424032E+02  -0.362626E+02   0.266432E+06   0.318500E+02
  1009   0.989627E+03   0.422940E+02  -0.376237E+02   0.265920E+06   0.312602E+02
  1010   0.988888E+03   0.421795E+02  -0.389728E+02   0.265409E+06   0.306758E+02
  1011   0.988224E+03   0.420599E+02  -0.403094E+02   0.264899E+06   0.300967E+02
  1012   0.987708E+03   0.419336E+02  -0.416347E+02   0.264391E+06   0.295230E+02
  1013   0.987340E+03   0.418029E+02  -0.429453E+02   0.263884E+06   0.289548E+02
  1014   0.987121E+03   0.416655E+02  -0.442432E+02   0.263378E+06   0.283919E+02
  1015   0.986902E+03   0.415236E+02  -0.455262E+02   0.262873E+06   0.278345E+02
  1016   0.986905E+03   0.413750E+02  -0.467952E+02   0.262370E+06   0.272825E+02
  1017   0.987057E+03   0.412220E+02  -0.480492E+02   0.261868E+06   0.267359E+02
  1018   0.987284E+03   0.410623E+02  -0.492877E+02   0.261367E+06   0.261948E+02
  1019   0.987584E+03   0.408989E+02  -0.505106E+02   0.260867E+06   0.256591E+02
  1020   0.988107E+03   0.407281E+02  -0.517172E+02   0.260369E+06   0.251288E+02
  1021   0.988704E+03   0.405529E+02  -0.529074E+02   0.259871E+06   0.246041E+02
  1022   0.989376E+03   0.403731E+02  -0.540805E+02   0.259375E+06   0.240848E+02
  1023   0.990196E+03   0.401875E+02  -0.552336E+02   0.258881E+06   0.235710E+02
  1024   0.991090E+03   0.399966E+02  -0.563703E+02   0.258387E+06   0.230627E+02
  1025   0.992059E+03   0.398021E+02  -0.574855E+02   0.257895E+06   0.225598E+02
  1026   0.993398E+03   0.396016E+02  -0.585836E+02   0.257404E+06   0.220625E+02
  1027   0.994590E+03   0.393981E+02  -0.596624E+02   0.256914E+06   0.215707E+02
  1028   0.995855E+03   0.391894E+02  -0.607205E+02   0.256425E+06   0.210844E+02
  1029   0.997269E+03   0.389756E+02  -0.617599E+02   0.255937E+06   0.206037E+02
  1030   0.998757E+03   0.387580E+02  -0.627785E+02   0.255451E+06   0.201284E+02
  1031   0.100017E+04   0.385360E+02  -0.637749E+02   0.254966E+06   0.196588E+02
  1032   0.100188E+04   0.383080E+02  -0.647542E+02   0.254482E+06   0.191946E+02
  1033   0.100359E+04   0.380771E+02  -0.657112E+02   0.254000E+06   0.187361E+02
  1034   0.100553E+04   0.378432E+02  -0.666459E+02   0.253518E+06   0.182831E+02
  1035   0.100746E+04   0.376041E+02  -0.675598E+02   0.253038E+06   0.178357E+02
  1036   0.100947E+04   0.373606E+02  -0.684522E+02   0.252559E+06   0.173938E+02
  1037   0.101155E+04   0.371141E+02  -0.693223E+02   0.252081E+06   0.169576E+02
  1038   0.101378E+04   0.368646E+02  -0.701702E+02   0.251604E+06   0.165269E+02
  1039   0.101608E+04   0.366106E+02  -0.709920E+02   0.251128E+06   0.161019E+02
  1040   0.101832E+04   0.363530E+02  -0.717930E+02   0.250654E+06   0.156825E+02
  1041   0.102077E+04   0.360931E+02  -0.725681E+02   0.250181E+06   0.152687E+02
  1042   0.102322E+04   0.358288E+02  -0.733216E+02   0.249708E+06   0.148605E+02
  1043   0.102575E+04   0.355615E+02  -0.740491E+02   0.249237E+06   0.144580E+02
  1044   0.102843E+04   0.352905E+02  -0.747543E+02   0.248768E+06   0.140611E+02
  1045   0.103103E+04   0.350187E+02  -0.754373E+02   0.248299E+06   0.136699E+02
  1046   0.103378E+04   0.347425E+02  -0.760905E+02   0.247831E+06   0.132843E+02
  1047   0.103660E+04   0.344633E+02  -0.767289E+02   0.247365E+06   0.129044E+02
  1048   0.103935E+04   0.341819E+02  -0.773376E+02   0.246900E+06   0.125302E+02
  1049   0.104225E+04   0.338982E+02  -0.779165E+02   0.246436E+06   0.121617E+02
  1050   0.104515E+04   0.336116E+02  -0.784732E+02   0.245973E+06   0.117988E+02
  1051   0.104812E+04   0.333228E+02  -0.790076E+02   0.245511E+06   0.114417E+02
  1052   0.105117E+04   0.330317E+02  -0.795123E+02   0.245050E+06   0.110903E+02
  1053   0.105415E+04   0.327384E+02  -0.799947E+02   0.244591E+06   0.107445E+02
  1054   0.105719E+04   0.324436E+02  -0.804549E+02   0.244132E+06   0.104044E+02
  1055   0.106024E+04   0.321473E+02  -0.808853E+02   0.243675E+06   0.100700E+02
  1056   0.106336E+04   0.318488E+02  -0.812935E+02   0.243219E+06   0.974118E+01
  1057   0.106656E+04   0.315488E+02  -0.816719E+02   0.242764E+06   0.941801E+01
  1058   0.106990E+04   0.312481E+02  -0.820281E+02   0.242310E+06   0.910046E+01
  1059   0.107317E+04   0.309451E+02  -0.823545E+02   0.241857E+06   0.878852E+01
  1060   0.107645E+04   0.306407E+02  -0.826587E+02   0.241405E+06   0.848218E+01
  1061   0.107972E+04   0.303362E+02  -0.829332E+02   0.240954E+06   0.818141E+01
  1062   0.108306E+04   0.300303E+02  -0.831854E+02   0.240505E+06   0.788622E+01
  1063   0.108626E+04   0.297236E+02  -0.834079E+02   0.240056E+06   0.759659E+01
  1064   0.108960E+04   0.294162E+02  -0.836155E+02   0.239609E+06   0.731251E+01
  1065   0.109295E+04   0.291073E+02  -0.837934E+02   0.239163E+06   0.703396E+01
  1066   0.109622E+04   0.287984E+02  -0.839417E+02   0.238717E+06   0.676093E+01
  1067   0.109964E+04   0.284895E+02  -0.840602E+02   0.238273E+06   0.649342E+01
  1068   0.110298E+04   0.281798E+02  -0.841564E+02   0.237830E+06   0.623141E+01
  1069   0.110633E+04   0.278709E+02  -0.842378E+02   0.237388E+06   0.597489E+01
  1070   0.110974E+04   0.275606E+02  -0.842895E+02   0.236947E+06   0.572384E+01
  1071   0.111301E+04   0.272517E+02  -0.843114E+02   0.236508E+06   0.547825E+01
  1072   0.111636E+04   0.269420E+02  -0.843037E+02   0.236069E+06   0.523812E+01
  1073   0.111978E+04   0.266331E+02  -0.842737E+02   0.235631E+06   0.500343E+01
  1074   0.112305E+04   0.263250E+02  -0.842214E+02   0.235194E+06   0.477416E+01
  1075   0.112639E+04   0.260161E+02  -0.841468E+02   0.234759E+06   0.455032E+01
  1076   0.112966E+04   0.257086E+02  -0.840426E+02   0.234324E+06   0.433187E+01
  1077   0.113301E+04   0.254020E+02  -0.839234E+02   0.233891E+06   0.411882E+01
  1078   0.113620E+04   0.250968E+02  -0.837597E+02   0.233459E+06   0.391115E+01
  1079   0.113940E+04   0.247916E+02  -0.835886E+02   0.233027E+06   0.370885E+01
  1080   0.114267E+04   0.244872E+02  -0.833953E+02   0.232597E+06   0.351191E+01
  1081   0.114579E+04   0.241857E+02  -0.831722E+02   0.232168E+06   0.332031E+01
  1082   0.114891E+04   0.238850E+02  -0.829268E+02   0.231739E+06   0.313405E+01
  1083   0.115203E+04   0.235850E+02  -0.826591E+02   0.231312E+06   0.295310E+01
  1084   0.115515E+04   0.232872E+02  -0.823692E+02   0.230886E+06   0.277747E+01
  1085   0.115820E+04   0.229910E+02  -0.820496E+02   0.230461E+06   0.260713E+01
  1086   0.116125E+04   0.226969E+02  -0.817225E+02   0.230037E+06   0.244207E+01
  1087   0.116422E+04   0.224051E+02  -0.813509E+02   0.229614E+06   0.228229E+01
  1088   0.116712E+04   0.221133E+02  -0.809719E+02   0.229192E+06   0.212778E+01
  1089   0.117002E+04   0.218253E+02  -0.805632E+02   0.228771E+06   0.197851E+01
  1090   0.117284E+04   0.215394E+02  -0.801470E+02   0.228351E+06   0.183448E+01
  1091   0.117566E+04   0.212550E+02  -0.796937E+02   0.227932E+06   0.169567E+01
  1092   0.117849E+04   0.209729E+02  -0.792256E+02   0.227514E+06   0.156208E+01
  1093   0.118116E+04   0.206945E+02  -0.787352E+02   0.227097E+06   0.143369E+01
  1094   0.118369E+04   0.204175E+02  -0.782299E+02   0.226681E+06   0.131049E+01
  1095   0.118636E+04   0.201450E+02  -0.777098E+02   0.226266E+06   0.119247E+01
  1096   0.118889E+04   0.198733E+02  -0.771600E+02   0.225852E+06   0.107961E+01
  1097   0.119134E+04   0.196053E+02  -0.765879E+02   0.225439E+06   0.971913E+00
  1098   0.119379E+04   0.193410E+02  -0.760010E+02   0.225027E+06   0.869354E+00
  1099   0.119617E+04   0.190797E+02  -0.753992E+02   0.224616E+06   0.771925E+00
  1100   0.119847E+04   0.188221E+02  -0.747751E+02   0.224206E+06   0.679615E+00
