#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   777   0.239360E+04  -0.122511E+03   0.118845E-04  -0.122511E+03   0.201906E+02  -0.762610E-06   0.118845E-04  -0.762610E-06   0.922496E-08
   778   0.240014E+04  -0.121471E+03   0.118703E-04  -0.121471E+03   0.199210E+02  -0.753147E-06   0.118703E-04  -0.753147E-06   0.920426E-08
   779   0.240630E+04  -0.120409E+03   0.118555E-04  -0.120409E+03   0.196536E+02  -0.743640E-06   0.118555E-04  -0.743640E-06   0.918363E-08
   780   0.241239E+04  -0.119310E+03   0.118400E-04  -0.119310E+03   0.193869E+02  -0.734091E-06   0.118400E-04  -0.734091E-06   0.916306E-08
   781   0.241841E+04  -0.118189E+03   0.118239E-04  -0.118189E+03   0.191247E+02  -0.724502E-06   0.118239E-04  -0.724502E-06   0.914256E-08
   782   0.242420E+04  -0.117045E+03   0.118072E-04  -0.117045E+03   0.188640E+02  -0.714873E-06   0.118072E-04  -0.714873E-06   0.912212E-08
   783   0.242992E+04  -0.115857E+03   0.117898E-04  -0.115857E+03   0.186063E+02  -0.705207E-06   0.117898E-04  -0.705207E-06   0.910174E-08
   784   0.243549E+04  -0.114639E+03   0.117719E-04  -0.114639E+03   0.183515E+02  -0.695506E-06   0.117719E-04  -0.695506E-06   0.908143E-08
   785   0.244084E+04  -0.113399E+03   0.117534E-04  -0.113399E+03   0.180990E+02  -0.685771E-06   0.117534E-04  -0.685771E-06   0.906118E-08
   786   0.244611E+04  -0.112107E+03   0.117342E-04  -0.112107E+03   0.178494E+02  -0.676004E-06   0.117342E-04  -0.676004E-06   0.904100E-08
   787   0.245116E+04  -0.110800E+03   0.117145E-04  -0.110800E+03   0.176035E+02  -0.666206E-06   0.117145E-04  -0.666206E-06   0.902088E-08
   788   0.245606E+04  -0.109471E+03   0.116942E-04  -0.109471E+03   0.173599E+02  -0.656380E-06   0.116942E-04  -0.656380E-06   0.900082E-08
   789   0.246081E+04  -0.108119E+03   0.116733E-04  -0.108119E+03   0.171185E+02  -0.646526E-06   0.116733E-04  -0.646526E-06   0.898082E-08
   790   0.246549E+04  -0.106730E+03   0.116518E-04  -0.106730E+03   0.168831E+02  -0.636647E-06   0.116518E-04  -0.636647E-06   0.896088E-08
   791   0.246995E+04  -0.105312E+03   0.116298E-04  -0.105312E+03   0.166498E+02  -0.626744E-06   0.116298E-04  -0.626744E-06   0.894101E-08
   792   0.247425E+04  -0.103879E+03   0.116072E-04  -0.103879E+03   0.164211E+02  -0.616820E-06   0.116072E-04  -0.616820E-06   0.892120E-08
   793   0.247834E+04  -0.102408E+03   0.115840E-04  -0.102408E+03   0.161968E+02  -0.606875E-06   0.115840E-04  -0.606875E-06   0.890144E-08
   794   0.248219E+04  -0.100923E+03   0.115603E-04  -0.100923E+03   0.159762E+02  -0.596911E-06   0.115603E-04  -0.596911E-06   0.888175E-08
   795   0.248591E+04  -0.994080E+02   0.115361E-04  -0.994080E+02   0.157585E+02  -0.586931E-06   0.115361E-04  -0.586931E-06   0.886212E-08
   796   0.248962E+04  -0.978781E+02   0.115113E-04  -0.978781E+02   0.155461E+02  -0.576935E-06   0.115113E-04  -0.576935E-06   0.884255E-08
   797   0.249296E+04  -0.963185E+02   0.114860E-04  -0.963185E+02   0.153367E+02  -0.566926E-06   0.114860E-04  -0.566926E-06   0.882304E-08
   798   0.249615E+04  -0.947440E+02   0.114602E-04  -0.947440E+02   0.151324E+02  -0.556905E-06   0.114602E-04  -0.556905E-06   0.880359E-08
   799   0.249919E+04  -0.931472E+02   0.114338E-04  -0.931472E+02   0.149326E+02  -0.546873E-06   0.114338E-04  -0.546873E-06   0.878419E-08
   800   0.250208E+04  -0.915281E+02   0.114070E-04  -0.915281E+02   0.147365E+02  -0.536833E-06   0.114070E-04  -0.536833E-06   0.876486E-08
   801   0.250475E+04  -0.898941E+02   0.113796E-04  -0.898941E+02   0.145457E+02  -0.526787E-06   0.113796E-04  -0.526787E-06   0.874558E-08
   802   0.250712E+04  -0.882229E+02   0.113517E-04  -0.882229E+02   0.143593E+02  -0.516734E-06   0.113517E-04  -0.516734E-06   0.872636E-08
   803   0.250949E+04  -0.865518E+02   0.113233E-04  -0.865518E+02   0.141765E+02  -0.506675E-06   0.113233E-04  -0.506675E-06   0.870720E-08
   804   0.251157E+04  -0.848509E+02   0.112945E-04  -0.848509E+02   0.139998E+02  -0.496610E-06   0.112945E-04  -0.496610E-06   0.868810E-08
   805   0.251357E+04  -0.831351E+02   0.112651E-04  -0.831351E+02   0.138275E+02  -0.486541E-06   0.112651E-04  -0.486541E-06   0.866905E-08
   806   0.251527E+04  -0.814044E+02   0.112353E-04  -0.814044E+02   0.136597E+02  -0.476468E-06   0.112353E-04  -0.476468E-06   0.865006E-08
   807   0.251675E+04  -0.796589E+02   0.112050E-04  -0.796589E+02   0.134978E+02  -0.466391E-06   0.112050E-04  -0.466391E-06   0.863113E-08
   808   0.251801E+04  -0.778911E+02   0.111742E-04  -0.778911E+02   0.133411E+02  -0.456311E-06   0.111742E-04  -0.456311E-06   0.861226E-08
   809   0.251919E+04  -0.761158E+02   0.111429E-04  -0.761158E+02   0.131896E+02  -0.446228E-06   0.111429E-04  -0.446228E-06   0.859344E-08
   810   0.252008E+04  -0.743182E+02   0.111112E-04  -0.743182E+02   0.130433E+02  -0.436143E-06   0.111112E-04  -0.436143E-06   0.857468E-08
   811   0.252074E+04  -0.725065E+02   0.110790E-04  -0.725065E+02   0.129022E+02  -0.426056E-06   0.110790E-04  -0.426056E-06   0.855597E-08
   812   0.252125E+04  -0.706852E+02   0.110464E-04  -0.706852E+02   0.127678E+02  -0.415968E-06   0.110464E-04  -0.415968E-06   0.853732E-08
   813   0.252154E+04  -0.688534E+02   0.110133E-04  -0.688534E+02   0.126371E+02  -0.405880E-06   0.110133E-04  -0.405880E-06   0.851873E-08
   814   0.252176E+04  -0.670090E+02   0.109798E-04  -0.670090E+02   0.125131E+02  -0.395791E-06   0.109798E-04  -0.395791E-06   0.850019E-08
   815   0.252168E+04  -0.651541E+02   0.109459E-04  -0.651541E+02   0.123942E+02  -0.385702E-06   0.109459E-04  -0.385702E-06   0.848170E-08
   816   0.252130E+04  -0.632889E+02   0.109115E-04  -0.632889E+02   0.122814E+02  -0.375614E-06   0.109115E-04  -0.375614E-06   0.846328E-08
   817   0.252077E+04  -0.614140E+02   0.108767E-04  -0.614140E+02   0.121737E+02  -0.365528E-06   0.108767E-04  -0.365528E-06   0.844490E-08
   818   0.252017E+04  -0.595302E+02   0.108415E-04  -0.595302E+02   0.120727E+02  -0.355444E-06   0.108415E-04  -0.355444E-06   0.842658E-08
   819   0.251927E+04  -0.576381E+02   0.108058E-04  -0.576381E+02   0.119770E+02  -0.345361E-06   0.108058E-04  -0.345361E-06   0.840832E-08
   820   0.251823E+04  -0.557380E+02   0.107698E-04  -0.557380E+02   0.118871E+02  -0.335282E-06   0.107698E-04  -0.335282E-06   0.839010E-08
   821   0.251688E+04  -0.538326E+02   0.107333E-04  -0.538326E+02   0.118025E+02  -0.325206E-06   0.107333E-04  -0.325206E-06   0.837195E-08
   822   0.251539E+04  -0.519205E+02   0.106964E-04  -0.519205E+02   0.117253E+02  -0.315135E-06   0.106964E-04  -0.315135E-06   0.835384E-08
   823   0.251367E+04  -0.500025E+02   0.106592E-04  -0.500025E+02   0.116533E+02  -0.305067E-06   0.106592E-04  -0.305067E-06   0.833579E-08
   824   0.251166E+04  -0.480792E+02   0.106215E-04  -0.480792E+02   0.115880E+02  -0.295005E-06   0.106215E-04  -0.295005E-06   0.831779E-08
   825   0.250958E+04  -0.461530E+02   0.105835E-04  -0.461530E+02   0.115278E+02  -0.284947E-06   0.105835E-04  -0.284947E-06   0.829985E-08
   826   0.250719E+04  -0.442231E+02   0.105451E-04  -0.442231E+02   0.114751E+02  -0.274896E-06   0.105451E-04  -0.274896E-06   0.828195E-08
   827   0.250459E+04  -0.422917E+02   0.105063E-04  -0.422917E+02   0.114277E+02  -0.264851E-06   0.105063E-04  -0.264851E-06   0.826411E-08
   828   0.250190E+04  -0.403580E+02   0.104671E-04  -0.403580E+02   0.113868E+02  -0.254814E-06   0.104671E-04  -0.254814E-06   0.824633E-08
   829   0.249893E+04  -0.384237E+02   0.104276E-04  -0.384237E+02   0.113527E+02  -0.244783E-06   0.104276E-04  -0.244783E-06   0.822859E-08
   830   0.249580E+04  -0.364908E+02   0.103877E-04  -0.364908E+02   0.113245E+02  -0.234761E-06   0.103877E-04  -0.234761E-06   0.821091E-08
   831   0.249245E+04  -0.345579E+02   0.103474E-04  -0.345579E+02   0.113023E+02  -0.224747E-06   0.103474E-04  -0.224747E-06   0.819327E-08
   832   0.248888E+04  -0.326265E+02   0.103068E-04  -0.326265E+02   0.112860E+02  -0.214742E-06   0.103068E-04  -0.214742E-06   0.817569E-08
   833   0.248516E+04  -0.306973E+02   0.102659E-04  -0.306973E+02   0.112764E+02  -0.204747E-06   0.102659E-04  -0.204747E-06   0.815816E-08
   834   0.248114E+04  -0.287704E+02   0.102246E-04  -0.287704E+02   0.112727E+02  -0.194762E-06   0.102246E-04  -0.194762E-06   0.814068E-08
   835   0.247705E+04  -0.268472E+02   0.101830E-04  -0.268472E+02   0.112765E+02  -0.184787E-06   0.101830E-04  -0.184787E-06   0.812325E-08
   836   0.247259E+04  -0.249277E+02   0.101410E-04  -0.249277E+02   0.112855E+02  -0.174824E-06   0.101410E-04  -0.174824E-06   0.810587E-08
   837   0.246805E+04  -0.230134E+02   0.100988E-04  -0.230134E+02   0.113011E+02  -0.164871E-06   0.100988E-04  -0.164871E-06   0.808854E-08
   838   0.246329E+04  -0.211043E+02   0.100562E-04  -0.211043E+02   0.113234E+02  -0.154931E-06   0.100562E-04  -0.154931E-06   0.807126E-08
   839   0.245824E+04  -0.192004E+02   0.100132E-04  -0.192004E+02   0.113517E+02  -0.145004E-06   0.100132E-04  -0.145004E-06   0.805403E-08
   840   0.245310E+04  -0.173040E+02   0.997003E-05  -0.173040E+02   0.113874E+02  -0.135089E-06   0.997003E-05  -0.135089E-06   0.803685E-08
   841   0.244775E+04  -0.154165E+02   0.992650E-05  -0.154165E+02   0.114283E+02  -0.125189E-06   0.992650E-05  -0.125189E-06   0.801972E-08
   842   0.244218E+04  -0.135349E+02   0.988267E-05  -0.135349E+02   0.114752E+02  -0.115302E-06   0.988267E-05  -0.115302E-06   0.800264E-08
   843   0.243645E+04  -0.116653E+02   0.983855E-05  -0.116653E+02   0.115287E+02  -0.105430E-06   0.983855E-05  -0.105430E-06   0.798561E-08
   844   0.243043E+04  -0.980379E+01   0.979414E-05  -0.980379E+01   0.115889E+02  -0.955729E-07   0.979414E-05  -0.955729E-07   0.796862E-08
   845   0.242434E+04  -0.795347E+01   0.974944E-05  -0.795347E+01   0.116543E+02  -0.857316E-07   0.974944E-05  -0.857316E-07   0.795168E-08
   846   0.241809E+04  -0.611483E+01   0.970446E-05  -0.611483E+01   0.117279E+02  -0.759064E-07   0.970446E-05  -0.759064E-07   0.793480E-08
   847   0.241170E+04  -0.428757E+01   0.965921E-05  -0.428757E+01   0.118059E+02  -0.660979E-07   0.965921E-05  -0.660979E-07   0.791796E-08
   848   0.240509E+04  -0.247362E+01   0.961369E-05  -0.247362E+01   0.118907E+02  -0.563065E-07   0.961369E-05  -0.563065E-07   0.790116E-08
   849   0.239818E+04  -0.672369E+00   0.956790E-05  -0.672369E+00   0.119813E+02  -0.465328E-07   0.956790E-05  -0.465328E-07   0.788442E-08
   850   0.239127E+04   0.111508E+01   0.952185E-05   0.111508E+01   0.120787E+02  -0.367773E-07   0.952185E-05  -0.367773E-07   0.786772E-08
   851   0.238406E+04   0.288812E+01   0.947555E-05   0.288812E+01   0.121820E+02  -0.270406E-07   0.947555E-05  -0.270406E-07   0.785106E-08
   852   0.237671E+04   0.464636E+01   0.942900E-05   0.464636E+01   0.122919E+02  -0.173240E-07   0.942900E-05  -0.173240E-07   0.783446E-08
   853   0.236920E+04   0.638905E+01   0.938220E-05   0.638905E+01   0.124071E+02  -0.762860E-08   0.938220E-05  -0.762860E-08   0.781790E-08
   854   0.236148E+04   0.811479E+01   0.933516E-05   0.811479E+01   0.125290E+02   0.204415E-08   0.933516E-05   0.204415E-08   0.780139E-08
   855   0.235353E+04   0.982455E+01   0.928789E-05   0.982455E+01   0.126568E+02   0.116930E-07   0.928789E-05   0.116930E-07   0.778492E-08
   856   0.234558E+04   0.115165E+02   0.924037E-05   0.115165E+02   0.127890E+02   0.213166E-07   0.924037E-05   0.213166E-07   0.776850E-08
   857   0.233733E+04   0.131898E+02   0.919263E-05   0.131898E+02   0.129279E+02   0.309137E-07   0.919263E-05   0.309137E-07   0.775213E-08
   858   0.232894E+04   0.148445E+02   0.914467E-05   0.148445E+02   0.130743E+02   0.404829E-07   0.914467E-05   0.404829E-07   0.773580E-08
   859   0.232040E+04   0.164814E+02   0.909648E-05   0.164814E+02   0.132237E+02   0.500230E-07   0.909648E-05   0.500230E-07   0.771952E-08
   860   0.231178E+04   0.180975E+02   0.904808E-05   0.180975E+02   0.133797E+02   0.595326E-07   0.904808E-05   0.595326E-07   0.770328E-08
   861   0.230294E+04   0.196927E+02   0.899947E-05   0.196927E+02   0.135416E+02   0.690105E-07   0.899947E-05   0.690105E-07   0.768709E-08
   862   0.229396E+04   0.212679E+02   0.895065E-05   0.212679E+02   0.137088E+02   0.784553E-07   0.895065E-05   0.784553E-07   0.767094E-08
   863   0.228482E+04   0.228208E+02   0.890162E-05   0.228208E+02   0.138819E+02   0.878658E-07   0.890162E-05   0.878658E-07   0.765484E-08
   864   0.227554E+04   0.243522E+02   0.885239E-05   0.243522E+02   0.140595E+02   0.972405E-07   0.885239E-05   0.972405E-07   0.763878E-08
   865   0.226596E+04   0.258597E+02   0.880297E-05   0.258597E+02   0.142430E+02   0.106578E-06   0.880297E-05   0.106578E-06   0.762276E-08
   866   0.225660E+04   0.273442E+02   0.875336E-05   0.273442E+02   0.144317E+02   0.115878E-06   0.875336E-05   0.115878E-06   0.760680E-08
   867   0.224687E+04   0.288049E+02   0.870356E-05   0.288049E+02   0.146263E+02   0.125138E-06   0.870356E-05   0.125138E-06   0.759087E-08
   868   0.223707E+04   0.302419E+02   0.865358E-05   0.302419E+02   0.148254E+02   0.134357E-06   0.865358E-05   0.134357E-06   0.757499E-08
   869   0.222712E+04   0.316543E+02   0.860342E-05   0.316543E+02   0.150297E+02   0.143533E-06   0.860342E-05   0.143533E-06   0.755915E-08
   870   0.221702E+04   0.330414E+02   0.855308E-05   0.330414E+02   0.152384E+02   0.152667E-06   0.855308E-05   0.152667E-06   0.754336E-08
   871   0.220685E+04   0.344026E+02   0.850258E-05   0.344026E+02   0.154524E+02   0.161755E-06   0.850258E-05   0.161755E-06   0.752761E-08
   872   0.219653E+04   0.357384E+02   0.845191E-05   0.357384E+02   0.156715E+02   0.170797E-06   0.845191E-05   0.170797E-06   0.751191E-08
   873   0.218606E+04   0.370476E+02   0.840108E-05   0.370476E+02   0.158951E+02   0.179792E-06   0.840108E-05   0.179792E-06   0.749624E-08
   874   0.217551E+04   0.383292E+02   0.835009E-05   0.383292E+02   0.161239E+02   0.188738E-06   0.835009E-05   0.188738E-06   0.748062E-08
   875   0.216482E+04   0.395848E+02   0.829895E-05   0.395848E+02   0.163557E+02   0.197635E-06   0.829895E-05   0.197635E-06   0.746505E-08
   876   0.215398E+04   0.408129E+02   0.824765E-05   0.408129E+02   0.165934E+02   0.206479E-06   0.824765E-05   0.206479E-06   0.744951E-08
   877   0.214321E+04   0.420120E+02   0.819622E-05   0.420120E+02   0.168349E+02   0.215271E-06   0.819622E-05   0.215271E-06   0.743402E-08
   878   0.213215E+04   0.431829E+02   0.814464E-05   0.431829E+02   0.170800E+02   0.224009E-06   0.814464E-05   0.224009E-06   0.741857E-08
   879   0.212108E+04   0.443256E+02   0.809293E-05   0.443256E+02   0.173303E+02   0.232692E-06   0.809293E-05   0.232692E-06   0.740316E-08
   880   0.210994E+04   0.454393E+02   0.804109E-05   0.454393E+02   0.175844E+02   0.241318E-06   0.804109E-05   0.241318E-06   0.738780E-08
   881   0.209866E+04   0.465225E+02   0.798911E-05   0.465225E+02   0.178414E+02   0.249887E-06   0.798911E-05   0.249887E-06   0.737248E-08
   882   0.208730E+04   0.475760E+02   0.793702E-05   0.475760E+02   0.181029E+02   0.258396E-06   0.793702E-05   0.258396E-06   0.735720E-08
   883   0.207594E+04   0.485983E+02   0.788480E-05   0.485983E+02   0.183688E+02   0.266845E-06   0.788480E-05   0.266845E-06   0.734196E-08
   884   0.206435E+04   0.495916E+02   0.783247E-05   0.495916E+02   0.186370E+02   0.275232E-06   0.783247E-05   0.275232E-06   0.732676E-08
   885   0.205270E+04   0.505530E+02   0.778003E-05   0.505530E+02   0.189096E+02   0.283555E-06   0.778003E-05   0.283555E-06   0.731160E-08
   886   0.204104E+04   0.514831E+02   0.772749E-05   0.514831E+02   0.191859E+02   0.291815E-06   0.772749E-05   0.291815E-06   0.729649E-08
   887   0.202923E+04   0.523821E+02   0.767484E-05   0.523821E+02   0.194645E+02   0.300008E-06   0.767484E-05   0.300008E-06   0.728141E-08
   888   0.201750E+04   0.532491E+02   0.762209E-05   0.532491E+02   0.197475E+02   0.308135E-06   0.762209E-05   0.308135E-06   0.726638E-08
   889   0.200547E+04   0.540841E+02   0.756925E-05   0.540841E+02   0.200320E+02   0.316193E-06   0.756925E-05   0.316193E-06   0.725138E-08
   890   0.199352E+04   0.548858E+02   0.751632E-05   0.548858E+02   0.203209E+02   0.324182E-06   0.751632E-05   0.324182E-06   0.723643E-08
   891   0.198156E+04   0.556562E+02   0.746330E-05   0.556562E+02   0.206121E+02   0.332099E-06   0.746330E-05   0.332099E-06   0.722152E-08
   892   0.196953E+04   0.563946E+02   0.741020E-05   0.563946E+02   0.209055E+02   0.339945E-06   0.741020E-05   0.339945E-06   0.720664E-08
   893   0.195736E+04   0.570997E+02   0.735703E-05   0.570997E+02   0.212026E+02   0.347716E-06   0.735703E-05   0.347716E-06   0.719181E-08
   894   0.194525E+04   0.577713E+02   0.730378E-05   0.577713E+02   0.215012E+02   0.355413E-06   0.730378E-05   0.355413E-06   0.717702E-08
   895   0.193300E+04   0.584117E+02   0.725047E-05   0.584117E+02   0.218021E+02   0.363034E-06   0.725047E-05   0.363034E-06   0.716227E-08
   896   0.192075E+04   0.590179E+02   0.719709E-05   0.590179E+02   0.221059E+02   0.370577E-06   0.719709E-05   0.370577E-06   0.714755E-08
   897   0.190842E+04   0.595915E+02   0.714365E-05   0.595915E+02   0.224119E+02   0.378042E-06   0.714365E-05   0.378042E-06   0.713288E-08
   898   0.189617E+04   0.601316E+02   0.709015E-05   0.601316E+02   0.227194E+02   0.385426E-06   0.709015E-05   0.385426E-06   0.711824E-08
   899   0.188384E+04   0.606375E+02   0.703660E-05   0.606375E+02   0.230292E+02   0.392729E-06   0.703660E-05   0.392729E-06   0.710364E-08
   900   0.187144E+04   0.611108E+02   0.698301E-05   0.611108E+02   0.233404E+02   0.399949E-06   0.698301E-05   0.399949E-06   0.708909E-08
   901   0.185912E+04   0.615499E+02   0.692937E-05   0.615499E+02   0.236531E+02   0.407086E-06   0.692937E-05   0.407086E-06   0.707457E-08
   902   0.184671E+04   0.619555E+02   0.687570E-05   0.619555E+02   0.239673E+02   0.414138E-06   0.687570E-05   0.414138E-06   0.706009E-08
   903   0.183416E+04   0.623270E+02   0.682199E-05   0.623270E+02   0.242830E+02   0.421107E-06   0.682199E-05   0.421107E-06   0.704564E-08
   904   0.182184E+04   0.626643E+02   0.676825E-05   0.626643E+02   0.245994E+02   0.427991E-06   0.676825E-05   0.427991E-06   0.703124E-08
   905   0.180936E+04   0.629675E+02   0.671449E-05   0.629675E+02   0.249180E+02   0.434791E-06   0.671449E-05   0.434791E-06   0.701687E-08
   906   0.179689E+04   0.632365E+02   0.666071E-05   0.632365E+02   0.252367E+02   0.441508E-06   0.666071E-05   0.441508E-06   0.700255E-08
   907   0.178448E+04   0.634713E+02   0.660691E-05   0.634713E+02   0.255561E+02   0.448140E-06   0.660691E-05   0.448140E-06   0.698826E-08
   908   0.177216E+04   0.636727E+02   0.655310E-05   0.636727E+02   0.258762E+02   0.454688E-06   0.655310E-05   0.454688E-06   0.697400E-08
   909   0.175976E+04   0.638391E+02   0.649929E-05   0.638391E+02   0.261971E+02   0.461152E-06   0.649929E-05   0.461152E-06   0.695979E-08
   910   0.174728E+04   0.639729E+02   0.644548E-05   0.639729E+02   0.265194E+02   0.467531E-06   0.644548E-05   0.467531E-06   0.694561E-08
   911   0.173488E+04   0.640718E+02   0.639168E-05   0.640718E+02   0.268403E+02   0.473827E-06   0.639168E-05   0.473827E-06   0.693147E-08
   912   0.172248E+04   0.641373E+02   0.633788E-05   0.641373E+02   0.271626E+02   0.480038E-06   0.633788E-05   0.480038E-06   0.691737E-08
   913   0.170985E+04   0.641686E+02   0.628410E-05   0.641686E+02   0.274842E+02   0.486166E-06   0.628410E-05   0.486166E-06   0.690330E-08
   914   0.169760E+04   0.641672E+02   0.623033E-05   0.641672E+02   0.278058E+02   0.492209E-06   0.623033E-05   0.492209E-06   0.688928E-08
   915   0.168520E+04   0.641324E+02   0.617659E-05   0.641324E+02   0.281274E+02   0.498167E-06   0.617659E-05   0.498167E-06   0.687528E-08
   916   0.167294E+04   0.640634E+02   0.612288E-05   0.640634E+02   0.284483E+02   0.504042E-06   0.612288E-05   0.504042E-06   0.686133E-08
