#    L    TT             EE             BB             TE             PP             TP             EP          
   713   0.188720E+04   0.360996E+02   0.000000E+00  -0.115300E+03   0.107007E-07   0.112812E-04  -0.120631E-05
   714   0.189381E+04   0.359518E+02   0.000000E+00  -0.116472E+03   0.106751E-07   0.113133E-04  -0.120263E-05
   715   0.190064E+04   0.357981E+02   0.000000E+00  -0.117621E+03   0.106496E-07   0.113449E-04  -0.119884E-05
   716   0.190762E+04   0.356391E+02   0.000000E+00  -0.118741E+03   0.106242E-07   0.113757E-04  -0.119492E-05
   717   0.191468E+04   0.354758E+02   0.000000E+00  -0.119824E+03   0.105988E-07   0.114059E-04  -0.119088E-05
   718   0.192181E+04   0.353072E+02   0.000000E+00  -0.120891E+03   0.105736E-07   0.114354E-04  -0.118672E-05
   719   0.192908E+04   0.351319E+02   0.000000E+00  -0.121915E+03   0.105484E-07   0.114643E-04  -0.118244E-05
   720   0.193636E+04   0.349529E+02   0.000000E+00  -0.122923E+03   0.105234E-07   0.114925E-04  -0.117804E-05
   721   0.194394E+04   0.347702E+02   0.000000E+00  -0.123887E+03   0.104984E-07   0.115200E-04  -0.117353E-05
   722   0.195144E+04   0.345816E+02   0.000000E+00  -0.124821E+03   0.104735E-07   0.115469E-04  -0.116889E-05
   723   0.195908E+04   0.343892E+02   0.000000E+00  -0.125733E+03   0.104487E-07   0.115730E-04  -0.116415E-05
   724   0.196681E+04   0.341917E+02   0.000000E+00  -0.126615E+03   0.104239E-07   0.115985E-04  -0.115928E-05
   725   0.197460E+04   0.339904E+02   0.000000E+00  -0.127459E+03   0.103993E-07   0.116233E-04  -0.115430E-05
   726   0.198255E+04   0.337862E+02   0.000000E+00  -0.128267E+03   0.103747E-07   0.116474E-04  -0.114921E-05
   727   0.199050E+04   0.335761E+02   0.000000E+00  -0.129053E+03   0.103503E-07   0.116707E-04  -0.114401E-05
   728   0.199852E+04   0.333607E+02   0.000000E+00  -0.129801E+03   0.103259E-07   0.116934E-04  -0.113869E-05
   729   0.200661E+04   0.331424E+02   0.000000E+00  -0.130520E+03   0.103016E-07   0.117154E-04  -0.113327E-05
   730   0.201471E+04   0.329203E+02   0.000000E+00  -0.131201E+03   0.102773E-07   0.117366E-04  -0.112773E-05
   731   0.202303E+04   0.326931E+02   0.000000E+00  -0.131846E+03   0.102532E-07   0.117572E-04  -0.112209E-05
   732   0.203127E+04   0.324644E+02   0.000000E+00  -0.132453E+03   0.102291E-07   0.117770E-04  -0.111633E-05
   733   0.203966E+04   0.322305E+02   0.000000E+00  -0.133038E+03   0.102052E-07   0.117960E-04  -0.111047E-05
   734   0.204805E+04   0.319936E+02   0.000000E+00  -0.133571E+03   0.101813E-07   0.118144E-04  -0.110451E-05
   735   0.205652E+04   0.317522E+02   0.000000E+00  -0.134089E+03   0.101575E-07   0.118320E-04  -0.109844E-05
   736   0.206491E+04   0.315079E+02   0.000000E+00  -0.134556E+03   0.101337E-07   0.118489E-04  -0.109226E-05
   737   0.207345E+04   0.312614E+02   0.000000E+00  -0.135000E+03   0.101101E-07   0.118650E-04  -0.108598E-05
   738   0.208192E+04   0.310118E+02   0.000000E+00  -0.135392E+03   0.100865E-07   0.118804E-04  -0.107960E-05
   739   0.209046E+04   0.307586E+02   0.000000E+00  -0.135754E+03   0.100630E-07   0.118950E-04  -0.107311E-05
   740   0.209900E+04   0.305024E+02   0.000000E+00  -0.136087E+03   0.100396E-07   0.119089E-04  -0.106653E-05
   741   0.210762E+04   0.302425E+02   0.000000E+00  -0.136382E+03   0.100162E-07   0.119220E-04  -0.105984E-05
   742   0.211624E+04   0.299826E+02   0.000000E+00  -0.136633E+03   0.999297E-08   0.119344E-04  -0.105306E-05
   743   0.212485E+04   0.297204E+02   0.000000E+00  -0.136855E+03   0.996979E-08   0.119460E-04  -0.104618E-05
   744   0.213354E+04   0.294546E+02   0.000000E+00  -0.137032E+03   0.994668E-08   0.119568E-04  -0.103920E-05
   745   0.214216E+04   0.291865E+02   0.000000E+00  -0.137186E+03   0.992365E-08   0.119668E-04  -0.103212E-05
   746   0.215070E+04   0.289169E+02   0.000000E+00  -0.137282E+03   0.990070E-08   0.119760E-04  -0.102495E-05
   747   0.215924E+04   0.286443E+02   0.000000E+00  -0.137355E+03   0.987782E-08   0.119845E-04  -0.101768E-05
   748   0.216786E+04   0.283710E+02   0.000000E+00  -0.137391E+03   0.985502E-08   0.119921E-04  -0.101032E-05
   749   0.217647E+04   0.280940E+02   0.000000E+00  -0.137397E+03   0.983229E-08   0.119990E-04  -0.100286E-05
   750   0.218502E+04   0.278170E+02   0.000000E+00  -0.137359E+03   0.980963E-08   0.120051E-04  -0.995318E-06
   751   0.219356E+04   0.275378E+02   0.000000E+00  -0.137284E+03   0.978706E-08   0.120104E-04  -0.987681E-06
   752   0.220210E+04   0.272585E+02   0.000000E+00  -0.137164E+03   0.976455E-08   0.120148E-04  -0.979954E-06
   753   0.221057E+04   0.269763E+02   0.000000E+00  -0.137015E+03   0.974212E-08   0.120185E-04  -0.972139E-06
   754   0.221896E+04   0.266941E+02   0.000000E+00  -0.136821E+03   0.971976E-08   0.120214E-04  -0.964238E-06
   755   0.222743E+04   0.264104E+02   0.000000E+00  -0.136597E+03   0.969747E-08   0.120235E-04  -0.956252E-06
   756   0.223568E+04   0.261259E+02   0.000000E+00  -0.136337E+03   0.967526E-08   0.120248E-04  -0.948184E-06
   757   0.224407E+04   0.258414E+02   0.000000E+00  -0.136032E+03   0.965312E-08   0.120254E-04  -0.940034E-06
   758   0.225224E+04   0.255555E+02   0.000000E+00  -0.135690E+03   0.963105E-08   0.120252E-04  -0.931805E-06
   759   0.226049E+04   0.252688E+02   0.000000E+00  -0.135318E+03   0.960905E-08   0.120243E-04  -0.923498E-06
   760   0.226859E+04   0.249821E+02   0.000000E+00  -0.134909E+03   0.958712E-08   0.120226E-04  -0.915116E-06
   761   0.227661E+04   0.246954E+02   0.000000E+00  -0.134463E+03   0.956526E-08   0.120201E-04  -0.906659E-06
   762   0.228470E+04   0.244087E+02   0.000000E+00  -0.133980E+03   0.954348E-08   0.120169E-04  -0.898129E-06
   763   0.229258E+04   0.241228E+02   0.000000E+00  -0.133459E+03   0.952176E-08   0.120130E-04  -0.889528E-06
   764   0.230045E+04   0.238361E+02   0.000000E+00  -0.132910E+03   0.950012E-08   0.120084E-04  -0.880858E-06
   765   0.230818E+04   0.235494E+02   0.000000E+00  -0.132315E+03   0.947854E-08   0.120030E-04  -0.872120E-06
   766   0.231590E+04   0.232642E+02   0.000000E+00  -0.131691E+03   0.945704E-08   0.119969E-04  -0.863317E-06
   767   0.232348E+04   0.229797E+02   0.000000E+00  -0.131030E+03   0.943560E-08   0.119901E-04  -0.854449E-06
   768   0.233098E+04   0.226952E+02   0.000000E+00  -0.130324E+03   0.941423E-08   0.119826E-04  -0.845518E-06
   769   0.233841E+04   0.224107E+02   0.000000E+00  -0.129596E+03   0.939293E-08   0.119744E-04  -0.836527E-06
   770   0.234569E+04   0.221285E+02   0.000000E+00  -0.128831E+03   0.937170E-08   0.119655E-04  -0.827477E-06
   771   0.235290E+04   0.218470E+02   0.000000E+00  -0.128029E+03   0.935054E-08   0.119560E-04  -0.818369E-06
   772   0.235995E+04   0.215670E+02   0.000000E+00  -0.127182E+03   0.932944E-08   0.119457E-04  -0.809205E-06
   773   0.236694E+04   0.212884E+02   0.000000E+00  -0.126313E+03   0.930841E-08   0.119348E-04  -0.799988E-06
   774   0.237377E+04   0.210114E+02   0.000000E+00  -0.125415E+03   0.928745E-08   0.119232E-04  -0.790718E-06
   775   0.238060E+04   0.207358E+02   0.000000E+00  -0.124479E+03   0.926655E-08   0.119110E-04  -0.781397E-06
   776   0.238714E+04   0.204625E+02   0.000000E+00  -0.123514E+03   0.924572E-08   0.118981E-04  -0.772027E-06
   777   0.239360E+04   0.201906E+02   0.000000E+00  -0.122511E+03   0.922496E-08   0.118845E-04  -0.762610E-06
   778   0.240014E+04   0.199210E+02   0.000000E+00  -0.121471E+03   0.920426E-08   0.118703E-04  -0.753147E-06
   779   0.240630E+04   0.196536E+02   0.000000E+00  -0.120409E+03   0.918363E-08   0.118555E-04  -0.743640E-06
   780   0.241239E+04   0.193869E+02   0.000000E+00  -0.119310E+03   0.916306E-08   0.118400E-04  -0.734091E-06
   781   0.241841E+04   0.191247E+02   0.000000E+00  -0.118189E+03   0.914256E-08   0.118239E-04  -0.724501E-06
   782   0.242420E+04   0.188640E+02   0.000000E+00  -0.117045E+03   0.912212E-08   0.118072E-04  -0.714873E-06
   783   0.242992E+04   0.186063E+02   0.000000E+00  -0.115857E+03   0.910174E-08   0.117898E-04  -0.705207E-06
   784   0.243549E+04   0.183515E+02   0.000000E+00  -0.114639E+03   0.908143E-08   0.117719E-04  -0.695506E-06
   785   0.244084E+04   0.180990E+02   0.000000E+00  -0.113399E+03   0.906118E-08   0.117534E-04  -0.685771E-06
   786   0.244611E+04   0.178494E+02   0.000000E+00  -0.112107E+03   0.904100E-08   0.117342E-04  -0.676003E-06
   787   0.245116E+04   0.176035E+02   0.000000E+00  -0.110800E+03   0.902088E-08   0.117145E-04  -0.666206E-06
   788   0.245606E+04   0.173599E+02   0.000000E+00  -0.109471E+03   0.900082E-08   0.116942E-04  -0.656379E-06
   789   0.246081E+04   0.171185E+02   0.000000E+00  -0.108119E+03   0.898082E-08   0.116733E-04  -0.646526E-06
   790   0.246549E+04   0.168831E+02   0.000000E+00  -0.106730E+03   0.896088E-08   0.116518E-04  -0.636647E-06
   791   0.246995E+04   0.166498E+02   0.000000E+00  -0.105312E+03   0.894101E-08   0.116298E-04  -0.626744E-06
   792   0.247425E+04   0.164211E+02   0.000000E+00  -0.103879E+03   0.892120E-08   0.116072E-04  -0.616820E-06
   793   0.247834E+04   0.161968E+02   0.000000E+00  -0.102408E+03   0.890144E-08   0.115840E-04  -0.606875E-06
   794   0.248219E+04   0.159762E+02   0.000000E+00  -0.100923E+03   0.888175E-08   0.115603E-04  -0.596911E-06
   795   0.248591E+04   0.157585E+02   0.000000E+00  -0.994080E+02   0.886212E-08   0.115361E-04  -0.586931E-06
   796   0.248962E+04   0.155461E+02   0.000000E+00  -0.978781E+02   0.884255E-08   0.115113E-04  -0.576935E-06
   797   0.249296E+04   0.153367E+02   0.000000E+00  -0.963185E+02   0.882304E-08   0.114860E-04  -0.566926E-06
   798   0.249615E+04   0.151324E+02   0.000000E+00  -0.947440E+02   0.880359E-08   0.114602E-04  -0.556905E-06
   799   0.249919E+04   0.149326E+02   0.000000E+00  -0.931472E+02   0.878419E-08   0.114338E-04  -0.546873E-06
   800   0.250208E+04   0.147365E+02   0.000000E+00  -0.915281E+02   0.876486E-08   0.114070E-04  -0.536834E-06
   801   0.250475E+04   0.145457E+02   0.000000E+00  -0.898941E+02   0.874558E-08   0.113796E-04  -0.526787E-06
   802   0.250712E+04   0.143593E+02   0.000000E+00  -0.882229E+02   0.872636E-08   0.113517E-04  -0.516734E-06
   803   0.250949E+04   0.141765E+02   0.000000E+00  -0.865518E+02   0.870720E-08   0.113233E-04  -0.506675E-06
   804   0.251157E+04   0.139998E+02   0.000000E+00  -0.848509E+02   0.868810E-08   0.112945E-04  -0.496610E-06
   805   0.251357E+04   0.138275E+02   0.000000E+00  -0.831351E+02   0.866905E-08   0.112651E-04  -0.486542E-06
   806   0.251527E+04   0.136597E+02   0.000000E+00  -0.814044E+02   0.865006E-08   0.112353E-04  -0.476468E-06
   807   0.251675E+04   0.134978E+02   0.000000E+00  -0.796589E+02   0.863113E-08   0.112050E-04  -0.466391E-06
   808   0.251801E+04   0.133411E+02   0.000000E+00  -0.778911E+02   0.861226E-08   0.111742E-04  -0.456311E-06
   809   0.251919E+04   0.131896E+02   0.000000E+00  -0.761158E+02   0.859344E-08   0.111429E-04  -0.446228E-06
   810   0.252008E+04   0.130433E+02   0.000000E+00  -0.743182E+02   0.857468E-08   0.111112E-04  -0.436143E-06
   811   0.252074E+04   0.129022E+02   0.000000E+00  -0.725065E+02   0.855597E-08   0.110790E-04  -0.426056E-06
   812   0.252125E+04   0.127678E+02   0.000000E+00  -0.706852E+02   0.853732E-08   0.110464E-04  -0.415968E-06
   813   0.252154E+04   0.126371E+02   0.000000E+00  -0.688534E+02   0.851873E-08   0.110133E-04  -0.405880E-06
   814   0.252176E+04   0.125131E+02   0.000000E+00  -0.670090E+02   0.850019E-08   0.109798E-04  -0.395791E-06
   815   0.252168E+04   0.123942E+02   0.000000E+00  -0.651541E+02   0.848171E-08   0.109459E-04  -0.385702E-06
   816   0.252130E+04   0.122814E+02   0.000000E+00  -0.632889E+02   0.846328E-08   0.109115E-04  -0.375615E-06
   817   0.252077E+04   0.121737E+02   0.000000E+00  -0.614140E+02   0.844490E-08   0.108767E-04  -0.365528E-06
   818   0.252017E+04   0.120727E+02   0.000000E+00  -0.595302E+02   0.842658E-08   0.108415E-04  -0.355444E-06
   819   0.251927E+04   0.119770E+02   0.000000E+00  -0.576381E+02   0.840832E-08   0.108058E-04  -0.345362E-06
   820   0.251823E+04   0.118871E+02   0.000000E+00  -0.557380E+02   0.839010E-08   0.107698E-04  -0.335282E-06
   821   0.251688E+04   0.118025E+02   0.000000E+00  -0.538326E+02   0.837195E-08   0.107333E-04  -0.325207E-06
   822   0.251539E+04   0.117253E+02   0.000000E+00  -0.519205E+02   0.835384E-08   0.106964E-04  -0.315135E-06
   823   0.251367E+04   0.116533E+02   0.000000E+00  -0.500025E+02   0.833579E-08   0.106592E-04  -0.305067E-06
   824   0.251166E+04   0.115880E+02   0.000000E+00  -0.480792E+02   0.831779E-08   0.106215E-04  -0.295005E-06
   825   0.250958E+04   0.115278E+02   0.000000E+00  -0.461530E+02   0.829985E-08   0.105835E-04  -0.284948E-06
   826   0.250719E+04   0.114751E+02   0.000000E+00  -0.442231E+02   0.828196E-08   0.105451E-04  -0.274896E-06
   827   0.250459E+04   0.114277E+02   0.000000E+00  -0.422917E+02   0.826411E-08   0.105063E-04  -0.264852E-06
   828   0.250190E+04   0.113868E+02   0.000000E+00  -0.403580E+02   0.824633E-08   0.104671E-04  -0.254814E-06
   829   0.249893E+04   0.113527E+02   0.000000E+00  -0.384237E+02   0.822859E-08   0.104276E-04  -0.244784E-06
   830   0.249580E+04   0.113245E+02   0.000000E+00  -0.364908E+02   0.821091E-08   0.103877E-04  -0.234761E-06
   831   0.249245E+04   0.113023E+02   0.000000E+00  -0.345579E+02   0.819327E-08   0.103474E-04  -0.224747E-06
   832   0.248888E+04   0.112860E+02   0.000000E+00  -0.326265E+02   0.817569E-08   0.103068E-04  -0.214743E-06
   833   0.248516E+04   0.112764E+02   0.000000E+00  -0.306973E+02   0.815816E-08   0.102659E-04  -0.204747E-06
   834   0.248114E+04   0.112727E+02   0.000000E+00  -0.287704E+02   0.814068E-08   0.102246E-04  -0.194762E-06
   835   0.247705E+04   0.112765E+02   0.000000E+00  -0.268472E+02   0.812325E-08   0.101830E-04  -0.184787E-06
   836   0.247259E+04   0.112855E+02   0.000000E+00  -0.249277E+02   0.810587E-08   0.101410E-04  -0.174824E-06
   837   0.246805E+04   0.113011E+02   0.000000E+00  -0.230134E+02   0.808854E-08   0.100988E-04  -0.164872E-06
   838   0.246329E+04   0.113234E+02   0.000000E+00  -0.211043E+02   0.807126E-08   0.100562E-04  -0.154931E-06
   839   0.245824E+04   0.113517E+02   0.000000E+00  -0.192004E+02   0.805403E-08   0.100132E-04  -0.145004E-06
   840   0.245310E+04   0.113874E+02   0.000000E+00  -0.173040E+02   0.803685E-08   0.997003E-05  -0.135090E-06
   841   0.244775E+04   0.114283E+02   0.000000E+00  -0.154165E+02   0.801972E-08   0.992650E-05  -0.125189E-06
   842   0.244218E+04   0.114752E+02   0.000000E+00  -0.135349E+02   0.800264E-08   0.988267E-05  -0.115302E-06
   843   0.243645E+04   0.115287E+02   0.000000E+00  -0.116653E+02   0.798561E-08   0.983855E-05  -0.105430E-06
   844   0.243043E+04   0.115889E+02   0.000000E+00  -0.980379E+01   0.796862E-08   0.979413E-05  -0.955730E-07
   845   0.242434E+04   0.116543E+02   0.000000E+00  -0.795347E+01   0.795168E-08   0.974944E-05  -0.857317E-07
   846   0.241809E+04   0.117279E+02   0.000000E+00  -0.611483E+01   0.793480E-08   0.970446E-05  -0.759065E-07
   847   0.241170E+04   0.118059E+02   0.000000E+00  -0.428757E+01   0.791796E-08   0.965921E-05  -0.660979E-07
   848   0.240509E+04   0.118907E+02   0.000000E+00  -0.247362E+01   0.790116E-08   0.961369E-05  -0.563065E-07
   849   0.239818E+04   0.119813E+02   0.000000E+00  -0.672369E+00   0.788442E-08   0.956790E-05  -0.465328E-07
   850   0.239127E+04   0.120787E+02   0.000000E+00   0.111508E+01   0.786772E-08   0.952185E-05  -0.367773E-07
   851   0.238406E+04   0.121820E+02   0.000000E+00   0.288812E+01   0.785106E-08   0.947555E-05  -0.270406E-07
   852   0.237671E+04   0.122919E+02   0.000000E+00   0.464636E+01   0.783446E-08   0.942900E-05  -0.173239E-07
   853   0.236920E+04   0.124071E+02   0.000000E+00   0.638905E+01   0.781790E-08   0.938220E-05  -0.762855E-08
   854   0.236148E+04   0.125290E+02   0.000000E+00   0.811479E+01   0.780139E-08   0.933516E-05   0.204423E-08
   855   0.235353E+04   0.126568E+02   0.000000E+00   0.982455E+01   0.778492E-08   0.928789E-05   0.116931E-07
   856   0.234558E+04   0.127890E+02   0.000000E+00   0.115165E+02   0.776850E-08   0.924038E-05   0.213167E-07
   857   0.233733E+04   0.129279E+02   0.000000E+00   0.131898E+02   0.775213E-08   0.919264E-05   0.309138E-07
   858   0.232894E+04   0.130743E+02   0.000000E+00   0.148445E+02   0.773580E-08   0.914467E-05   0.404831E-07
   859   0.232040E+04   0.132237E+02   0.000000E+00   0.164814E+02   0.771952E-08   0.909649E-05   0.500232E-07
   860   0.231178E+04   0.133797E+02   0.000000E+00   0.180975E+02   0.770328E-08   0.904808E-05   0.595328E-07
   861   0.230294E+04   0.135416E+02   0.000000E+00   0.196927E+02   0.768709E-08   0.899947E-05   0.690107E-07
   862   0.229396E+04   0.137088E+02   0.000000E+00   0.212679E+02   0.767094E-08   0.895065E-05   0.784556E-07
   863   0.228482E+04   0.138819E+02   0.000000E+00   0.228208E+02   0.765483E-08   0.890162E-05   0.878660E-07
   864   0.227554E+04   0.140595E+02   0.000000E+00   0.243522E+02   0.763878E-08   0.885239E-05   0.972408E-07
   865   0.226596E+04   0.142430E+02   0.000000E+00   0.258597E+02   0.762276E-08   0.880297E-05   0.106579E-06
   866   0.225660E+04   0.144317E+02   0.000000E+00   0.273442E+02   0.760680E-08   0.875336E-05   0.115878E-06
   867   0.224687E+04   0.146263E+02   0.000000E+00   0.288049E+02   0.759087E-08   0.870356E-05   0.125138E-06
   868   0.223707E+04   0.148254E+02   0.000000E+00   0.302419E+02   0.757499E-08   0.865358E-05   0.134357E-06
   869   0.222712E+04   0.150297E+02   0.000000E+00   0.316543E+02   0.755915E-08   0.860342E-05   0.143534E-06
   870   0.221702E+04   0.152384E+02   0.000000E+00   0.330414E+02   0.754336E-08   0.855308E-05   0.152667E-06
   871   0.220685E+04   0.154524E+02   0.000000E+00   0.344026E+02   0.752761E-08   0.850258E-05   0.161755E-06
   872   0.219653E+04   0.156715E+02   0.000000E+00   0.357384E+02   0.751191E-08   0.845191E-05   0.170798E-06
   873   0.218606E+04   0.158951E+02   0.000000E+00   0.370476E+02   0.749624E-08   0.840108E-05   0.179793E-06
   874   0.217551E+04   0.161239E+02   0.000000E+00   0.383292E+02   0.748062E-08   0.835009E-05   0.188739E-06
   875   0.216482E+04   0.163557E+02   0.000000E+00   0.395848E+02   0.746505E-08   0.829894E-05   0.197635E-06
   876   0.215398E+04   0.165934E+02   0.000000E+00   0.408129E+02   0.744951E-08   0.824765E-05   0.206480E-06
   877   0.214321E+04   0.168349E+02   0.000000E+00   0.420120E+02   0.743402E-08   0.819622E-05   0.215272E-06
   878   0.213215E+04   0.170800E+02   0.000000E+00   0.431829E+02   0.741857E-08   0.814464E-05   0.224010E-06
   879   0.212108E+04   0.173303E+02   0.000000E+00   0.443256E+02   0.740316E-08   0.809293E-05   0.232693E-06
   880   0.210994E+04   0.175844E+02   0.000000E+00   0.454393E+02   0.738780E-08   0.804109E-05   0.241319E-06
   881   0.209866E+04   0.178414E+02   0.000000E+00   0.465225E+02   0.737248E-08   0.798911E-05   0.249887E-06
   882   0.208730E+04   0.181029E+02   0.000000E+00   0.475760E+02   0.735720E-08   0.793702E-05   0.258396E-06
   883   0.207594E+04   0.183688E+02   0.000000E+00   0.485983E+02   0.734196E-08   0.788480E-05   0.266845E-06
