#    L    TT             EE             BB             TE          
  1932   0.228712E+03   0.107695E+02   0.484343E-01  -0.129304E+02
  1933   0.228410E+03   0.107570E+02   0.483735E-01  -0.130603E+02
  1934   0.228117E+03   0.107443E+02   0.483130E-01  -0.131891E+02
  1935   0.227834E+03   0.107298E+02   0.482527E-01  -0.133169E+02
  1936   0.227562E+03   0.107158E+02   0.481926E-01  -0.134437E+02
  1937   0.227292E+03   0.106985E+02   0.481327E-01  -0.135687E+02
  1938   0.227041E+03   0.106825E+02   0.480731E-01  -0.136929E+02
  1939   0.226799E+03   0.106647E+02   0.480138E-01  -0.138161E+02
  1940   0.226561E+03   0.106466E+02   0.479546E-01  -0.139384E+02
  1941   0.226341E+03   0.106275E+02   0.478958E-01  -0.140584E+02
  1942   0.226116E+03   0.106074E+02   0.478372E-01  -0.141775E+02
  1943   0.225909E+03   0.105869E+02   0.477788E-01  -0.142959E+02
  1944   0.225713E+03   0.105640E+02   0.477207E-01  -0.144120E+02
  1945   0.225513E+03   0.105423E+02   0.476629E-01  -0.145259E+02
  1946   0.225332E+03   0.105188E+02   0.476053E-01  -0.146398E+02
  1947   0.225146E+03   0.104949E+02   0.475480E-01  -0.147508E+02
  1948   0.224986E+03   0.104701E+02   0.474910E-01  -0.148611E+02
  1949   0.224822E+03   0.104434E+02   0.474342E-01  -0.149686E+02
  1950   0.224669E+03   0.104172E+02   0.473777E-01  -0.150754E+02
  1951   0.224527E+03   0.103907E+02   0.473215E-01  -0.151794E+02
  1952   0.224389E+03   0.103616E+02   0.472656E-01  -0.152821E+02
  1953   0.224263E+03   0.103329E+02   0.472099E-01  -0.153828E+02
  1954   0.224140E+03   0.103032E+02   0.471545E-01  -0.154815E+02
  1955   0.224021E+03   0.102731E+02   0.470993E-01  -0.155789E+02
  1956   0.223906E+03   0.102419E+02   0.470445E-01  -0.156737E+02
  1957   0.223832E+03   0.102097E+02   0.469899E-01  -0.157664E+02
  1958   0.223710E+03   0.101771E+02   0.469355E-01  -0.158573E+02
  1959   0.223623E+03   0.101434E+02   0.468815E-01  -0.159463E+02
  1960   0.223532E+03   0.101100E+02   0.468276E-01  -0.160334E+02
  1961   0.223453E+03   0.100756E+02   0.467741E-01  -0.161179E+02
  1962   0.223378E+03   0.100408E+02   0.467207E-01  -0.161998E+02
  1963   0.223308E+03   0.100048E+02   0.466677E-01  -0.162791E+02
  1964   0.223243E+03   0.996852E+01   0.466148E-01  -0.163567E+02
  1965   0.223189E+03   0.993105E+01   0.465622E-01  -0.164317E+02
  1966   0.223133E+03   0.989244E+01   0.465098E-01  -0.165049E+02
  1967   0.223090E+03   0.985417E+01   0.464577E-01  -0.165757E+02
  1968   0.223036E+03   0.981474E+01   0.464057E-01  -0.166439E+02
  1969   0.223002E+03   0.977489E+01   0.463540E-01  -0.167098E+02
  1970   0.222959E+03   0.973610E+01   0.463025E-01  -0.167731E+02
  1971   0.222928E+03   0.969538E+01   0.462512E-01  -0.168340E+02
  1972   0.222895E+03   0.965348E+01   0.462000E-01  -0.168918E+02
  1973   0.222868E+03   0.961262E+01   0.461491E-01  -0.169479E+02
  1974   0.222853E+03   0.956982E+01   0.460983E-01  -0.170016E+02
  1975   0.222830E+03   0.952730E+01   0.460477E-01  -0.170529E+02
  1976   0.222812E+03   0.948356E+01   0.459973E-01  -0.171011E+02
  1977   0.222799E+03   0.944009E+01   0.459470E-01  -0.171470E+02
  1978   0.222786E+03   0.939614E+01   0.458969E-01  -0.171898E+02
  1979   0.222778E+03   0.935170E+01   0.458469E-01  -0.172302E+02
  1980   0.222777E+03   0.930676E+01   0.457971E-01  -0.172683E+02
  1981   0.222767E+03   0.926131E+01   0.457474E-01  -0.173033E+02
  1982   0.222763E+03   0.921535E+01   0.456978E-01  -0.173361E+02
  1983   0.222766E+03   0.916887E+01   0.456484E-01  -0.173665E+02
  1984   0.222768E+03   0.912261E+01   0.455991E-01  -0.173939E+02
  1985   0.222777E+03   0.907507E+01   0.455498E-01  -0.174190E+02
  1986   0.222778E+03   0.902773E+01   0.455007E-01  -0.174411E+02
  1987   0.222778E+03   0.898058E+01   0.454517E-01  -0.174609E+02
  1988   0.222786E+03   0.893288E+01   0.454028E-01  -0.174777E+02
  1989   0.222793E+03   0.888535E+01   0.453540E-01  -0.174908E+02
  1990   0.222808E+03   0.883725E+01   0.453053E-01  -0.175030E+02
  1991   0.222807E+03   0.878783E+01   0.452567E-01  -0.175116E+02
  1992   0.222807E+03   0.873930E+01   0.452082E-01  -0.175179E+02
  1993   0.222814E+03   0.869093E+01   0.451597E-01  -0.175211E+02
  1994   0.222822E+03   0.864121E+01   0.451114E-01  -0.175222E+02
  1995   0.222837E+03   0.859161E+01   0.450631E-01  -0.175209E+02
  1996   0.222838E+03   0.854140E+01   0.450149E-01  -0.175167E+02
  1997   0.222840E+03   0.849131E+01   0.449668E-01  -0.175088E+02
  1998   0.222850E+03   0.844207E+01   0.449188E-01  -0.174986E+02
  1999   0.222854E+03   0.839144E+01   0.448709E-01  -0.174869E+02
  2000   0.222850E+03   0.834164E+01   0.448230E-01  -0.174714E+02
  2001   0.222856E+03   0.829193E+01   0.447753E-01  -0.174537E+02
  2002   0.222855E+03   0.824155E+01   0.447276E-01  -0.174338E+02
  2003   0.222855E+03   0.819124E+01   0.446800E-01  -0.174108E+02
  2004   0.222856E+03   0.814099E+01   0.446325E-01  -0.173856E+02
  2005   0.222845E+03   0.809004E+01   0.445851E-01  -0.173573E+02
  2006   0.222842E+03   0.804062E+01   0.445378E-01  -0.173276E+02
  2007   0.222825E+03   0.798975E+01   0.444906E-01  -0.172940E+02
  2008   0.222818E+03   0.793890E+01   0.444434E-01  -0.172589E+02
  2009   0.222806E+03   0.788882E+01   0.443964E-01  -0.172200E+02
  2010   0.222780E+03   0.783873E+01   0.443495E-01  -0.171796E+02
  2011   0.222763E+03   0.778791E+01   0.443026E-01  -0.171368E+02
  2012   0.222742E+03   0.773782E+01   0.442559E-01  -0.170917E+02
  2013   0.222707E+03   0.768696E+01   0.442092E-01  -0.170443E+02
  2014   0.222682E+03   0.763757E+01   0.441627E-01  -0.169930E+02
  2015   0.222652E+03   0.758739E+01   0.441162E-01  -0.169417E+02
  2016   0.222624E+03   0.753791E+01   0.440699E-01  -0.168864E+02
  2017   0.222576E+03   0.748838E+01   0.440237E-01  -0.168296E+02
  2018   0.222531E+03   0.743894E+01   0.439775E-01  -0.167703E+02
  2019   0.222480E+03   0.738957E+01   0.439315E-01  -0.167072E+02
  2020   0.222433E+03   0.734027E+01   0.438855E-01  -0.166439E+02
  2021   0.222380E+03   0.729162E+01   0.438397E-01  -0.165774E+02
  2022   0.222315E+03   0.724302E+01   0.437939E-01  -0.165092E+02
  2023   0.222246E+03   0.719462E+01   0.437482E-01  -0.164385E+02
  2024   0.222179E+03   0.714639E+01   0.437026E-01  -0.163661E+02
  2025   0.222093E+03   0.709842E+01   0.436571E-01  -0.162912E+02
  2026   0.222017E+03   0.705068E+01   0.436117E-01  -0.162146E+02
  2027   0.221937E+03   0.700332E+01   0.435663E-01  -0.161354E+02
  2028   0.221837E+03   0.695619E+01   0.435211E-01  -0.160544E+02
  2029   0.221748E+03   0.690934E+01   0.434758E-01  -0.159716E+02
  2030   0.221640E+03   0.686278E+01   0.434307E-01  -0.158870E+02
  2031   0.221527E+03   0.681656E+01   0.433856E-01  -0.158005E+02
  2032   0.221418E+03   0.677060E+01   0.433405E-01  -0.157121E+02
  2033   0.221297E+03   0.672513E+01   0.432955E-01  -0.156219E+02
  2034   0.221180E+03   0.667998E+01   0.432505E-01  -0.155297E+02
  2035   0.221043E+03   0.663515E+01   0.432055E-01  -0.154356E+02
  2036   0.220903E+03   0.659070E+01   0.431606E-01  -0.153403E+02
  2037   0.220766E+03   0.654670E+01   0.431156E-01  -0.152431E+02
  2038   0.220603E+03   0.650300E+01   0.430707E-01  -0.151445E+02
  2039   0.220450E+03   0.645981E+01   0.430258E-01  -0.150433E+02
  2040   0.220294E+03   0.641698E+01   0.429808E-01  -0.149414E+02
  2041   0.220120E+03   0.637450E+01   0.429358E-01  -0.148375E+02
  2042   0.219949E+03   0.633258E+01   0.428908E-01  -0.147331E+02
  2043   0.219759E+03   0.629108E+01   0.428458E-01  -0.146257E+02
  2044   0.219581E+03   0.624998E+01   0.428007E-01  -0.145178E+02
  2045   0.219384E+03   0.620936E+01   0.427556E-01  -0.144084E+02
  2046   0.219192E+03   0.616921E+01   0.427104E-01  -0.142984E+02
  2047   0.218981E+03   0.612952E+01   0.426651E-01  -0.141869E+02
  2048   0.218766E+03   0.609037E+01   0.426198E-01  -0.140732E+02
  2049   0.218548E+03   0.605175E+01   0.425743E-01  -0.139594E+02
  2050   0.218320E+03   0.601358E+01   0.425288E-01  -0.138435E+02
  2051   0.218073E+03   0.597593E+01   0.424832E-01  -0.137274E+02
  2052   0.217838E+03   0.593887E+01   0.424375E-01  -0.136098E+02
  2053   0.217585E+03   0.590233E+01   0.423917E-01  -0.134906E+02
  2054   0.217329E+03   0.586629E+01   0.423458E-01  -0.133713E+02
  2055   0.217062E+03   0.583075E+01   0.422998E-01  -0.132511E+02
  2056   0.216792E+03   0.579587E+01   0.422536E-01  -0.131299E+02
  2057   0.216519E+03   0.576156E+01   0.422074E-01  -0.130071E+02
  2058   0.216236E+03   0.572774E+01   0.421610E-01  -0.128848E+02
  2059   0.215950E+03   0.569457E+01   0.421145E-01  -0.127608E+02
  2060   0.215653E+03   0.566181E+01   0.420678E-01  -0.126357E+02
  2061   0.215354E+03   0.562975E+01   0.420211E-01  -0.125103E+02
  2062   0.215044E+03   0.559833E+01   0.419742E-01  -0.123846E+02
  2063   0.214732E+03   0.556746E+01   0.419272E-01  -0.122578E+02
  2064   0.214401E+03   0.553722E+01   0.418801E-01  -0.121307E+02
  2065   0.214068E+03   0.550761E+01   0.418328E-01  -0.120031E+02
  2066   0.213740E+03   0.547862E+01   0.417855E-01  -0.118758E+02
  2067   0.213394E+03   0.545017E+01   0.417380E-01  -0.117474E+02
  2068   0.213038E+03   0.542234E+01   0.416904E-01  -0.116192E+02
  2069   0.212686E+03   0.539520E+01   0.416427E-01  -0.114898E+02
  2070   0.212317E+03   0.536868E+01   0.415949E-01  -0.113613E+02
  2071   0.211945E+03   0.534277E+01   0.415469E-01  -0.112323E+02
  2072   0.211570E+03   0.531754E+01   0.414989E-01  -0.111026E+02
  2073   0.211186E+03   0.529293E+01   0.414508E-01  -0.109732E+02
  2074   0.210798E+03   0.526892E+01   0.414026E-01  -0.108438E+02
  2075   0.210400E+03   0.524552E+01   0.413543E-01  -0.107138E+02
  2076   0.209992E+03   0.522279E+01   0.413059E-01  -0.105838E+02
  2077   0.209588E+03   0.520075E+01   0.412575E-01  -0.104546E+02
  2078   0.209174E+03   0.517931E+01   0.412090E-01  -0.103247E+02
  2079   0.208735E+03   0.515854E+01   0.411604E-01  -0.101954E+02
  2080   0.208316E+03   0.513837E+01   0.411117E-01  -0.100654E+02
  2081   0.207878E+03   0.511895E+01   0.410630E-01  -0.993685E+01
  2082   0.207438E+03   0.510005E+01   0.410143E-01  -0.980743E+01
  2083   0.206994E+03   0.508183E+01   0.409654E-01  -0.968011E+01
  2084   0.206533E+03   0.506434E+01   0.409166E-01  -0.955189E+01
  2085   0.206083E+03   0.504738E+01   0.408677E-01  -0.942351E+01
  2086   0.205615E+03   0.503109E+01   0.408188E-01  -0.929567E+01
  2087   0.205144E+03   0.501547E+01   0.407698E-01  -0.916909E+01
  2088   0.204662E+03   0.500043E+01   0.407208E-01  -0.904300E+01
  2089   0.204185E+03   0.498607E+01   0.406718E-01  -0.891664E+01
  2090   0.203689E+03   0.497230E+01   0.406227E-01  -0.879146E+01
  2091   0.203204E+03   0.495919E+01   0.405736E-01  -0.866670E+01
  2092   0.202701E+03   0.494660E+01   0.405245E-01  -0.854308E+01
  2093   0.202187E+03   0.493468E+01   0.404753E-01  -0.841834E+01
  2094   0.201677E+03   0.492343E+01   0.404262E-01  -0.829544E+01
  2095   0.201163E+03   0.491269E+01   0.403770E-01  -0.817359E+01
  2096   0.200638E+03   0.490269E+01   0.403277E-01  -0.805294E+01
  2097   0.200109E+03   0.489315E+01   0.402784E-01  -0.793249E+01
  2098   0.199576E+03   0.488426E+01   0.402291E-01  -0.781340E+01
  2099   0.199039E+03   0.487591E+01   0.401798E-01  -0.769410E+01
  2100   0.198498E+03   0.486829E+01   0.401304E-01  -0.757686E+01
